id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
824,Moulin Rouge!,179213434.0,128.0,52500000.0,Moulin Rouge!,2001.0,5.0,1,0,0,0,1,6.350798405739911,411.07334425776816,28069.092463561217,6.671426515484353,3.3802418899279965,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,17.77632374660947,6.021201353548966,0
12117,Instinct,34105207.0,124.0,80000000.0,Instinct,1999.0,6.0,0,0,0,0,1,6.538126228270112,730.0459340331283,50374.87440835699,6.8168872106673,3.5776618116640453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.197537205138154,6.594476295030223,0
2925,The First Wives Club,116400000.0,102.0,26000000.0,The First Wives Club,1996.0,9.0,1,0,0,1,0,6.246707473843157,450.0189110412035,29313.440557366164,6.590059130302776,3.559359160565857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.073607134447293,6.111509269978802,0
492402,Cops and Robbers,5500000.0,88.0,5500000.0,Cops and Robbers,2017.0,12.0,0,0,0,0,0,6.312243935093967,1148.043898231213,71191.8279760414,6.492449302887145,4.44973427195001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.520258832020865,7.046685482716167,0
1904,Memoirs of a Geisha,162242962.0,146.0,85000000.0,Memoirs of a Geisha,2005.0,12.0,0,0,0,1,3,6.473649150319521,565.2043527067143,40454.21642207786,6.777178622680221,3.569059463522573,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,18.258161826219297,6.33895506022634,0
30815,Mortal Thoughts,18800000.0,104.0,8000000.0,Mortal Thoughts,1991.0,4.0,1,0,0,0,1,6.752770729831411,920.4836720430644,62543.54268445113,6.947372091484636,3.890741661764524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,15.894952224644102,6.825985058063113,0
12122,Village of the Damned,9418365.0,99.0,22000000.0,Village of the Damned,1995.0,4.0,0,0,1,0,1,6.346994295932967,875.6926032816158,53237.413328120914,6.394169527923946,4.106324430242757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,16.906553056777135,6.776156421558396,0
12574,Cop & ½,40700000.0,93.0,4000000.0,Cop & ½,1993.0,4.0,0,0,0,0,2,6.3540691777788085,865.0191311101695,43565.30183018327,6.593279896517321,4.018260808994728,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15.201805169084134,6.7639069996696595,0
4513,30 Days of Night,80276156.0,113.0,30000000.0,30 Days of Night,2007.0,10.0,0,0,0,0,1,6.403193438230774,961.5188876834202,59126.3106089068,6.39629872727147,4.080801578167672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,17.216707972959764,6.869553689536589,0
116711,Epic,268426634.0,102.0,100000000.0,Epic,2013.0,5.0,0,0,0,0,1,6.331168882143434,1953.4383523965505,85535.20398816004,6.516475941874565,5.176825417330985,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.420680753952364,7.577858143367727,0
575264,Mission: Impossible - Dead Reckoning Part One,571125435.0,164.0,291000000.0,Mission: Impossible - Dead Reckoning Part One,2023.0,7.0,0,0,0,0,1,6.344054149884194,1511.72783265659,82744.52751156749,6.45017812865854,4.627268500919539,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,19.488833828572194,7.321669811722343,0
49763,Bad Moon,1100000.0,80.0,7000000.0,Bad Moon,1996.0,11.0,0,0,0,1,0,6.303498332651514,790.2538980872926,44639.431657360125,6.136055411423786,4.130999246032093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,15.76142084987672,6.673618899938879,0
359790,Blackway,16458.0,90.0,8000000.0,Blackway,2015.0,10.0,0,0,0,0,0,6.5599649306635,1220.1754045905416,79390.18605848393,6.701534293660199,4.31749632127779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,15.894952224644102,7.107569120296407,0
972533,Last Breath,22761967.0,93.0,23800000.0,Last Breath,2025.0,2.0,1,0,0,0,0,6.429536995725354,984.9023424247604,62286.43534019274,6.648162576005337,4.055533647676031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.98519618065851,6.893557305503481,0
639933,The Northman,69633110.0,137.0,70000000.0,The Northman,2022.0,4.0,1,0,0,1,2,6.249819338045569,1829.6509789329816,90657.06567302816,6.35860565992708,4.941650625237936,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.064005814299346,7.512426908772791,0
245891,John Wick,88761661.0,101.0,20000000.0,John Wick,2014.0,10.0,2,0,0,0,0,6.376478833447661,1180.656078841277,73707.18772881915,6.501443194428734,4.158708428281082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16.811242881518265,7.074672190180072,0
44412,Company Man,146193.0,86.0,16000000.0,Company Man,2000.0,3.0,0,0,0,0,0,6.23164398661903,478.20929340612975,31016.29070921046,6.563726887804587,3.595816474954204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.588099342704055,6.172137440198599,0
533642,Child's Play,44902237.0,90.0,10000000.0,Child's Play,2019.0,6.0,0,0,0,0,2,6.327642794535228,1128.6366398932337,64901.17251373551,6.298838087496398,4.332768777353424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.118095750958314,7.029651302379043,0
23830,Last Night,7644937.0,93.0,7000000.0,Last Night,2010.0,11.0,0,0,0,0,0,6.361042765529438,564.5738097683004,38540.84320583028,6.670397795730697,3.5307971698143987,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.76142084987672,6.3378408082915385,0
38,Eternal Sunshine of the Spotless Mind,72258126.0,108.0,20000000.0,Eternal Sunshine of the Spotless Mind,2004.0,3.0,0,0,0,0,1,6.253415433827908,742.7008190637772,47163.30669858722,6.503423129812586,3.868745742158976,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,16.811242881518265,6.611638829044909,0
22805,Motherhood,726936.0,90.0,5000000.0,Motherhood,2009.0,1.0,0,0,0,0,0,6.295633842702198,589.6296159536191,40073.98572981794,6.629232240491472,3.6095276803318335,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.3811891135886745,0
81188,Rise of the Guardians,306941670.0,97.0,145000000.0,Rise of the Guardians,2012.0,11.0,1,0,0,0,0,6.341059915315526,2090.364663271733,87386.40868183757,6.531735426986042,5.356543786951892,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.7922443072814,7.645572080814293,0
9352,EuroTrip,22605153.0,92.0,25000000.0,EuroTrip,2004.0,2.0,1,0,0,0,0,6.214966601745002,514.3051456700042,32856.350207849995,6.535714943530746,3.6311799865124574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.244759241059605,0
447200,Skyscraper,292400000.0,102.0,125000000.0,Skyscraper,2018.0,7.0,0,0,0,0,1,6.351173420685118,1441.732213532401,80769.61191251223,6.480333896395465,4.437303500279769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.643824303266577,7.274293965344853,0
12700,Dominion: Prequel to The Exorcist,251495.0,116.0,30000000.0,Dominion: Prequel to The Exorcist,2005.0,5.0,0,0,1,0,0,6.220765015011667,881.4503912418437,49684.01475636633,6.060637195376631,4.271819311865028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.78270257333713,0
14181,Boiler Room,28780255.0,118.0,7000000.0,Boiler Room,2000.0,2.0,0,0,0,1,1,6.515532972911713,715.2573159899475,50199.44189438806,6.79348975505269,3.8386809086267153,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15.76142084987672,6.5740394822733945,0
451915,Beautiful Boy,7700000.0,119.0,25000000.0,Beautiful Boy,2018.0,10.0,0,0,0,0,0,6.390162514440108,721.2593851515201,49226.43457230973,6.72941420847233,3.671250663937047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.582384333587319,0
339397,Café Society,43763247.0,97.0,30000000.0,Café Society,2016.0,5.0,0,1,1,0,0,6.296905358690457,650.4683177461226,41236.075336972186,6.587775654377157,3.6702134655260577,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.216707972959764,6.479228765675795,0
78133,A Home of Our Own,1703282.0,104.0,12000000.0,A Home of Our Own,1993.0,11.0,0,0,0,0,0,6.402437709839668,477.2323932724385,35090.48827134312,6.8106282303675,3.318169890004513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.170096792739256,0
16290,Jackass 3D,117224271.0,100.0,20000000.0,Jackass 3D,2010.0,10.0,0,0,0,0,1,6.174701252855662,569.3078114251201,35909.55735572187,6.628179940098465,3.443587180644702,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.3461762351143145,0
4566,Michael Clayton,92991835.0,119.0,25000000.0,Michael Clayton,2007.0,9.0,0,0,0,0,0,6.484459595615689,798.8115493026307,55486.78724829431,6.746848740541314,3.911276536803764,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.034386422832473,6.684376136546807,0
207747,Legends: The Five Greatest Fighters from Pride FC (Fedor Emelianenko),7000000.0,140.0,100000.0,Legends: The Five Greatest Fighters from Pride FC (Fedor Emelianenko),2005.0,6.0,0,0,0,0,0,6.184618146377071,483.1701582436486,30959.17153982433,6.702833718154189,3.257700534857271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.51293546492023,6.182436411550677,0
480001,The Art of Self-Defense,2400000.0,104.0,1800000.0,The Art of Self-Defense,2019.0,7.0,0,0,0,0,0,6.408900451871055,999.368693761861,62575.811163149294,6.627000382313027,4.089978705668729,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,14.403297778421795,6.908123904793155,0
134374,Pain & Gain,87305549.0,130.0,25000000.0,Pain & Gain,2013.0,4.0,0,0,0,0,1,6.2717549631119525,876.948098502056,56368.89625233048,6.493113931328871,4.1439116449935325,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.034386422832473,6.777587478564457,0
74,War of the Worlds,603873119.0,117.0,132000000.0,War of the Worlds,2005.0,6.0,1,1,1,1,3,6.326884966978652,1137.5241547466514,67930.98910478699,6.474450996851687,4.2755513606761015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,18.6983124881264,7.037488101569159,0
49410,Motorama,10535.0,90.0,1800000.0,Motorama,1991.0,9.0,0,0,0,0,0,6.319269655296134,625.9190944828183,37231.10060195865,6.623244463503653,3.6621981875463048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.403297778421795,6.440817496394501,0
423899,Victoria & Abdul,65400000.0,112.0,22000000.0,Victoria & Abdul,2017.0,9.0,0,0,0,2,2,6.535350137722428,757.2979910211343,53164.052835735216,6.837400782044469,3.7598546354557794,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,16.906553056777135,6.631076436384027,0
89008,The Oranges,1941667.0,90.0,7000000.0,The Oranges,2011.0,9.0,0,0,0,0,0,6.304407280514991,580.5402601965912,38269.21306098387,6.606186122543541,3.597734922522044,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.76142084987672,6.365680204637905,0
22947,Up in the Air,166842739.0,110.0,25000000.0,Up in the Air,2009.0,12.0,1,0,0,0,2,6.362258831355506,554.6688449655237,38039.200890765285,6.674535207694062,3.515028341185376,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.034386422832473,6.320172514228912,0
222899,About Last Night,49002684.0,100.0,12500000.0,About Last Night,2014.0,2.0,0,0,0,0,1,6.2577017606755305,596.1322220432301,36608.94744517152,6.522154640817901,3.676813592234489,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.341239282272525,6.392138566329437,0
6116,Spice World,100000000.0,93.0,25000000.0,Spice World,1997.0,12.0,0,0,0,0,1,6.306936099508752,718.5341428923032,40717.70506565719,6.60144127747092,3.7230341897794994,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,17.034386422832473,6.578603978839204,0
275601,Ricki and the Flash,41325328.0,100.0,18000000.0,Ricki and the Flash,2015.0,7.0,0,0,0,0,1,6.290515080351185,554.9584062486093,36152.96391739255,6.583097774461421,3.5417861986173733,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,16.705882371415992,6.3206934825468775,0
522478,Peter Rabbit 2: The Runaway,153000000.0,93.0,45000000.0,Peter Rabbit 2: The Runaway,2021.0,3.0,0,0,0,0,1,6.322898146909488,1768.2615236476795,75578.62713205045,6.517384150833156,4.981235603580691,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.622173069956816,7.478317520229965,0
351211,Blair Witch,45172994.0,89.0,5000000.0,Blair Witch,2016.0,9.0,0,0,0,0,1,6.3443202147645,1083.4913860598424,64162.429799409554,6.321520832673494,4.231103331196849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,15.424948670398354,6.988866387459767,0
11249,Seed of Chucky,24829644.0,88.0,12000000.0,Seed of Chucky,2004.0,11.0,0,0,0,0,0,6.22365397309261,689.6907535135413,40881.7246049181,6.30386960192555,3.946090635711137,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.537692188881446,0
11962,Joe's Apartment,4600000.0,81.0,13000000.0,Joe's Apartment,1996.0,7.0,0,0,0,0,1,6.243925598029939,970.644193477664,49998.84004667078,6.52854879963876,4.065775068300494,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,16.380459992348886,6.878989681352614,0
9982,Chicken Little,314400000.0,81.0,150000000.0,Chicken Little,2005.0,11.0,0,0,0,0,1,6.359163849798278,1544.3061702437492,63724.79725457751,6.633104377276207,4.8350770285618,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.826145858727198,7.34297733814163,0
10007,See No Evil,18700000.0,84.0,8000000.0,See No Evil,2006.0,5.0,0,0,0,0,0,6.4123814331539855,950.9818049974537,58425.97249062128,6.406587654628633,4.05836940078056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,15.894952224644102,6.858545922211088,0
9480,Daredevil,179179718.0,103.0,78000000.0,Daredevil,2003.0,2.0,0,0,0,2,2,6.223609997382496,1208.9879715914935,64830.79909886481,6.373474248960269,4.359242498655691,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.17221939747438,7.0983656977079,0
55931,The Animatrix,68000000.0,102.0,5000000.0,The Animatrix,2003.0,5.0,0,0,0,1,2,6.219554258345466,1772.334546089302,76660.30648226477,6.459122799673672,5.177942164034134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,15.424948670398354,7.480616977552291,0
19994,Jennifer's Body,31556061.0,107.0,16000000.0,Jennifer's Body,2009.0,9.0,1,0,0,0,0,6.193367400739865,732.4739180694583,43078.94990047692,6.261603563393707,3.97661699848836,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.588099342704055,6.597792038763314,0
82682,Gangster Squad,105200000.0,113.0,60000000.0,Gangster Squad,2013.0,1.0,0,0,0,1,2,6.394064618638199,949.5521629254036,62862.83467270469,6.6111193443155365,4.064015416676876,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.909855136853043,6.857043039881266,0
290751,Secret in Their Eyes,34854990.0,111.0,19500000.0,Secret in Their Eyes,2015.0,10.0,0,0,0,1,1,6.515459309584046,1115.9526403288485,73857.74308600849,6.695764733259252,4.363300926901218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.785925074816024,7.018359399180945,0
4953,Be Kind Rewind,30600000.0,102.0,20000000.0,Be Kind Rewind,2008.0,1.0,0,0,0,1,0,6.297600813063809,579.46822083963,39449.435311379726,6.6346739700331625,3.598456168934232,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,6.3638350551771055,0
9089,Home for the Holidays,22119269.0,103.0,20000000.0,Home for the Holidays,1995.0,11.0,0,0,0,0,1,6.343466917499558,443.0108721268629,30218.47007584161,6.690835284613485,3.4095749262342765,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.811242881518265,6.095849048904642,0
2959,License to Wed,69307224.0,91.0,35000000.0,License to Wed,2007.0,7.0,1,0,0,2,2,6.2070007802798655,547.2711460695339,34465.6315070126,6.514352203465171,3.660600457649877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,6.306769956676458,0
326,Snakes on a Plane,62022014.0,105.0,33000000.0,Snakes on a Plane,2006.0,8.0,1,0,0,1,1,6.363182787740697,943.00380552161,58309.61965056963,6.476221126492121,4.179271708559048,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.312018149733785,6.850130197410267,0
9593,Last Action Hero,137300000.0,131.0,85000000.0,Last Action Hero,1993.0,6.0,1,0,0,0,1,6.333670469397207,984.2552816443848,49579.60322323603,6.573828755337988,4.097152234295275,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.258161826219297,6.892900776775675,0
32395,The Greatest,987053.0,99.0,6000000.0,The Greatest,2009.0,2.0,1,0,0,0,0,6.390529301053842,612.2081548556065,44548.44527353813,6.758021653826621,3.5329829415489087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.607270193858982,6.418704445760513,0
320048,Ratter,110834.0,80.0,500000.0,Ratter,2015.0,1.0,0,0,0,0,0,6.361820751889333,939.9339444513156,58647.51390837579,6.465015022171568,4.013793043279315,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,13.122365377402328,6.846872939938994,0
7553,Waiting...,18637690.0,94.0,3000000.0,Waiting...,2005.0,10.0,0,0,0,0,0,6.278706038842292,493.34237860208594,31424.760701321367,6.569654563534935,3.5520203865680817,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,14.914123179965662,6.20322835121628,0
1581,The Holiday,205219880.0,136.0,85000000.0,The Holiday,2006.0,12.0,0,0,0,0,3,6.276520692684878,504.53243000562446,32009.463320226823,6.563249377861922,3.5636416105545448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,18.258161826219297,6.225612190716523,0
760161,Orphan: First Kill,9572765.0,99.0,10000000.0,Orphan: First Kill,2022.0,7.0,0,0,0,0,0,6.314189245139993,1140.792537926205,64956.46917802874,6.276709649609621,4.380146500563843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,16.118095750958314,7.0403547081490245,0
339380,On the Basis of Sex,38755968.0,120.0,20000000.0,On the Basis of Sex,2018.0,12.0,0,0,0,0,0,6.536844442203474,768.2495407050612,53349.62888161669,6.835716052752925,3.773937596663518,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,6.64541541713348,0
74534,The Best Exotic Marigold Hotel,136800000.0,124.0,10000000.0,The Best Exotic Marigold Hotel,2012.0,2.0,0,0,0,0,0,6.289104722502362,620.9903984840535,41614.38919723123,6.6142653662362365,3.650615904356861,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.118095750958314,6.432924656099221,0
356305,Why Him?,118102725.0,111.0,38000000.0,Why Him?,2016.0,12.0,0,0,0,0,2,6.184615251688714,666.0848430141001,39821.4381782268,6.466589581641613,3.782968918162709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.453096744006448,6.502917238746963,0
442065,The Last Full Measure,3364426.0,110.0,20000000.0,The Last Full Measure,2020.0,1.0,1,0,0,0,0,6.415892437493651,1151.1497348253918,73547.62111488656,6.635753191207107,4.327985529827515,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,16.811242881518265,7.04938481095645,0
13885,Sweeney Todd: The Demon Barber of Fleet Street,152000000.0,116.0,50000000.0,Sweeney Todd: The Demon Barber of Fleet Street,2007.0,12.0,0,0,1,0,2,6.295374793841956,741.6928813589876,46688.67390301575,6.4011892172772,3.902419653745116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,17.72753358339242,6.610282609815782,0
66,Absolute Power,50100000.0,121.0,50000000.0,Absolute Power,1997.0,2.0,1,1,1,0,1,6.380523954583055,589.8071343405619,41237.121090608125,6.653641068986414,3.852252007138107,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.72753358339242,6.381489626313091,0
123103,Aftershock,58510.0,89.0,2000000.0,Aftershock,2012.0,9.0,0,0,0,2,0,6.366425736461075,1018.3418853841176,62128.23812781394,6.352216236884466,4.144453610636408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14.508658238524095,6.9269124876327774,0
11667,Street Fighter,99423521.0,102.0,35000000.0,Street Fighter,1994.0,12.0,0,0,0,0,1,6.398440466362431,688.9839153934442,43005.75602183334,6.627185317602523,3.723010091467377,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.370858648025116,6.536668286295605,0
17202,Why Did I Get Married?,55862886.0,113.0,15000000.0,Why Did I Get Married?,2007.0,10.0,0,1,1,0,0,6.299400036942062,570.7724519534961,38908.1177336519,6.639496278346961,3.583951672879546,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.52356082573315,6.348741100961791,0
82990,Paranormal Activity 4,142802657.0,87.0,5000000.0,Paranormal Activity 4,2012.0,10.0,0,0,0,1,1,6.161401582503455,922.640917273697,51595.07502835345,5.996313280316684,4.322671852068166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,15.424948670398354,6.82832337844111,0
10918,Undertaking Betty,1868949.0,94.0,8000000.0,Undertaking Betty,2002.0,12.0,1,0,0,0,1,6.28777991688839,467.0692176441676,29938.7932554792,6.590901421790024,3.520565765611238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.894952224644102,6.148616185930456,0
10830,Matilda,33500000.0,98.0,36000000.0,Matilda,1996.0,8.0,0,0,0,0,1,6.333882605621848,1177.3022689923944,55440.71689604042,6.58919846725212,4.269783002739595,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.399029524198163,7.071829926366592,0
278154,Ice Age: Collision Course,408579038.0,95.0,105000000.0,Ice Age: Collision Course,2016.0,6.0,1,0,0,0,1,6.270887692942553,1735.926385748969,80396.07954332676,6.456397315482361,4.931905302564454,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.46947091764561,7.459872385233065,0
2019,Hard Target,74189677.0,97.0,18000000.0,Hard Target,1993.0,4.0,0,0,0,0,1,6.499730803892469,671.734419516261,45062.5277493943,6.709724929760196,3.916827491084719,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16.705882371415992,6.511350629942713,0
28032,Thumbelina,17000000.0,86.0,28000000.0,Thumbelina,1994.0,3.0,0,0,0,0,0,6.375377580861736,1179.5099018495105,49334.10884767526,6.658680764192562,4.064088591307764,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,17.147715103853763,7.073701744334109,0
63006,Dum Maaro Dum,8400000.0,130.0,4800000.0,दम मारो दम,2011.0,4.0,0,0,0,0,0,6.404856059102111,994.8848301500742,65529.92123860554,6.577490713527491,4.180300068719298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15.38412668421143,6.903631618519215,0
10758,Waitress,22240529.0,105.0,1500000.0,Waitress,2007.0,5.0,0,0,0,0,1,6.312404117120457,539.8432806592714,36060.417270079815,6.625687494533799,3.547175999574437,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,14.220976332738882,6.293129552331326,0
10447,No Escape,15340000.0,118.0,20000000.0,No Escape,1994.0,4.0,0,0,0,0,1,6.356277726421667,721.2397706395718,46660.05875116317,6.571350634379497,3.84135146233767,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16.811242881518265,6.58235717606096,0
8090,Untraceable,52659594.0,101.0,35000000.0,Untraceable,2008.0,1.0,0,0,0,0,1,6.452412304792849,894.4639014001687,59622.48494578386,6.610178256037054,4.111027377004172,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,17.370858648025116,6.797341909577329,0
13027,Eagle Eye,178800000.0,118.0,80000000.0,Eagle Eye,2008.0,9.0,1,0,0,1,1,6.476711049482365,1048.7061861443678,69395.5640857233,6.6207507377215045,4.176649330185801,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,18.197537205138154,6.956265581274237,0
45610,Machine Gun Preacher,2527904.0,129.0,30000000.0,Machine Gun Preacher,2011.0,9.0,0,0,0,0,1,6.404856059102111,994.8848301500742,65529.92123860554,6.577490713527491,4.180300068719298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.216707972959764,6.903631618519215,0
15384,Red Cliff II,121059225.0,141.0,80000000.0,赤壁：決戰天下,2009.0,1.0,0,0,0,0,1,6.4564228340254886,921.069984375492,61136.78318117173,6.689404780981889,4.112368711224237,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.197537205138154,6.826621125638531,0
973778,The End We Start From,604830.0,101.0,10000000.0,The End We Start From,2023.0,12.0,0,0,0,0,0,6.4616755617316,1100.3348235110773,69654.54247782186,6.6517763002502965,4.239674741795973,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.118095750958314,7.0042781990388026,0
792293,Dumb Money,20703794.0,105.0,30000000.0,Dumb Money,2023.0,9.0,0,0,0,0,0,6.408148093991879,773.9560636218627,50003.41623027215,6.698284444297157,3.8492688824189294,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.652806335645467,0
